position_id,game_id,band,H,actions,saturation,cells,unresolved_cells,hidden_mse_lower,hidden_mse_upper,revealed_mse_lower,revealed_mse_upper,prediction_gain_lower,prediction_gain_upper
97305450:39,97305450,high,44,8,varied,4096,0,0.07276725769042969,0.07276725769042969,0.0695953369140625,0.0695953369140625,0.0031719207763671875,0.0031719207763671875
97305450:68,97305450,mid,29,9,varied,4608,0,0.16627671983506945,0.16627671983506945,0.14268663194444445,0.14268663194444445,0.023590087890625,0.023590087890625
97329581:126,97329581,mid,16,10,varied,5120,0,0.087713623046875,0.087713623046875,0.042919921875,0.042919921875,0.044793701171875,0.044793701171875
97329581:157,97329581,low,8,5,varied,2560,0,0.04315185546875,0.04315185546875,0.026123046875,0.026123046875,0.01702880859375,0.01702880859375
97329581:22,97329581,high,54,4,varied,2048,0,0.147430419921875,0.147430419921875,0.14801025390625,0.14801025390625,-0.000579833984375,-0.000579833984375
97335536:119,97335536,low,9,8,varied,4096,0,0.033748626708984375,0.033748626708984375,0.00762939453125,0.00762939453125,0.026119232177734375,0.026119232177734375
97339724:165,97339724,mid,25,3,all_win,1536,0,0.0,0.0,0.0,0.0,0.0,0.0
97369448:130,97369448,mid,25,7,all_loss,3584,0,0.0,0.0,0.0,0.0,0.0,0.0
97369448:67,97369448,high,37,3,varied,1536,0,0.15755716959635416,0.15755716959635416,0.14864095052083334,0.14864095052083334,0.008916219075520834,0.008916219075520834
97389850:5,97389850,high,59,3,varied,1536,0,0.2644602457682292,0.2644602457682292,0.23994954427083334,0.23994954427083334,0.024510701497395832,0.024510701497395832
97389850:65,97389850,mid,33,12,varied,6144,0,0.0834197998046875,0.0834197998046875,0.025553385416666668,0.025553385416666668,0.057866414388020836,0.057866414388020836
97401202:143,97401202,low,11,4,all_win,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
97402842:18,97402842,high,53,11,varied,5632,0,0.04948251897638494,0.04948251897638494,0.050878351384943184,0.050878351384943184,-0.0013958324085582387,-0.0013958324085582387
97402842:80,97402842,mid,33,7,varied,3584,0,0.014375959123883928,0.014375959123883928,0.0142822265625,0.0142822265625,9.373256138392858e-05,9.373256138392858e-05
97439213:107,97439213,mid,29,3,varied,1536,0,0.01068115234375,0.01068115234375,0.007486979166666667,0.007486979166666667,0.0031941731770833335,0.0031941731770833335
97439213:123,97439213,low,9,7,varied,3584,0,0.0185394287109375,0.0185394287109375,0.0023890904017857145,0.0023890904017857145,0.016150338309151784,0.016150338309151784
97439213:59,97439213,high,45,10,varied,5120,0,0.2506561279296875,0.2506561279296875,0.170849609375,0.170849609375,0.0798065185546875,0.0798065185546875
97451066:110,97451066,mid,30,5,varied,2560,0,0.1090667724609375,0.1090667724609375,0.1061279296875,0.1061279296875,0.0029388427734375,0.0029388427734375
97451066:7,97451066,high,57,3,varied,1536,0,0.0038859049479166665,0.0038859049479166665,0.004231770833333333,0.004231770833333333,-0.0003458658854166667,-0.0003458658854166667
97464998:9,97464998,high,58,4,varied,2048,0,0.0843505859375,0.0843505859375,0.08221435546875,0.08221435546875,0.00213623046875,0.00213623046875
97476153:109,97476153,low,8,6,all_loss,3072,0,0.0,0.0,0.0,0.0,0.0,0.0
97499103:119,97499103,mid,21,12,varied,6144,0,0.034816741943359375,0.034816741943359375,0.005828857421875,0.005828857421875,0.028987884521484375,0.028987884521484375
97499103:75,97499103,high,36,7,varied,3584,0,0.16327340262276785,0.16327340262276785,0.16444614955357142,0.16444614955357142,-0.0011727469308035715,-0.0011727469308035715
97503251:124,97503251,mid,26,2,varied,1024,0,0.13423919677734375,0.13423919677734375,0.10137939453125,0.10137939453125,0.03285980224609375,0.03285980224609375
97503251:9,97503251,high,59,2,varied,1024,0,0.02765655517578125,0.02765655517578125,0.02899169921875,0.02899169921875,-0.00133514404296875,-0.00133514404296875
97576808:36,97576808,high,45,7,varied,3584,0,0.20349339076450892,0.20349339076450892,0.14046805245535715,0.14046805245535715,0.06302533830915179,0.06302533830915179
97576808:90,97576808,mid,30,7,varied,3584,0,0.19417027064732142,0.19417027064732142,0.11216517857142858,0.11216517857142858,0.08200509207589286,0.08200509207589286
97579904:35,97579904,high,47,2,varied,1024,0,0.204864501953125,0.204864501953125,0.0855712890625,0.0855712890625,0.119293212890625,0.119293212890625
97608093:105,97608093,low,6,9,all_win,4608,0,0.0,0.0,0.0,0.0,0.0,0.0
97658170:100,97658170,mid,31,2,varied,1024,0,0.25005340576171875,0.25005340576171875,0.24713134765625,0.24713134765625,0.00292205810546875,0.00292205810546875
97658170:170,97658170,low,13,2,varied,1024,0,0.0039520263671875,0.0039520263671875,0.0042724609375,0.0042724609375,-0.0003204345703125,-0.0003204345703125
97658170:58,97658170,high,43,7,varied,3584,0,0.24363926478794642,0.24363926478794642,0.23611886160714285,0.23611886160714285,0.007520403180803571,0.007520403180803571
97660505:10,97660505,high,58,5,varied,2560,0,0.15856857299804689,0.15856857299804689,0.154095458984375,0.154095458984375,0.004473114013671875,0.004473114013671875
97660505:110,97660505,mid,21,5,varied,2560,0,0.14490966796875,0.14490966796875,0.053076171875,0.053076171875,0.09183349609375,0.09183349609375
97668149:124,97668149,mid,18,11,all_win,5632,0,0.0,0.0,0.0,0.0,0.0,0.0
97684197:31,97684197,high,45,8,varied,4096,0,0.00635528564453125,0.00635528564453125,0.0068359375,0.0068359375,-0.00048065185546875,-0.00048065185546875
97700279:8,97700279,high,57,6,varied,3072,0,0.24057769775390625,0.24057769775390625,0.22052001953125,0.22052001953125,0.02005767822265625,0.02005767822265625
97700279:92,97700279,mid,33,3,varied,1536,0,0.038904825846354164,0.038904825846354164,0.042765299479166664,0.042765299479166664,-0.0038604736328125,-0.0038604736328125
97717735:101,97717735,mid,21,2,varied,1024,0,0.147796630859375,0.147796630859375,0.020751953125,0.020751953125,0.127044677734375,0.127044677734375
97717735:112,97717735,low,13,3,varied,1536,0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
97717735:9,97717735,high,56,7,varied,3584,0,0.2341869899204799,0.2341869899204799,0.21504865373883927,0.21504865373883927,0.019138336181640625,0.019138336181640625
97726164:102,97726164,mid,28,8,varied,4096,0,0.15076637268066406,0.15076637268066406,0.1070404052734375,0.1070404052734375,0.04372596740722656,0.04372596740722656
97726164:50,97726164,high,41,6,varied,3072,0,0.2004674275716146,0.2004674275716146,0.18520100911458334,0.18520100911458334,0.01526641845703125,0.01526641845703125
97730229:100,97730229,mid,31,8,all_win,4096,0,0.0,0.0,0.0,0.0,0.0,0.0
97730229:23,97730229,high,53,9,varied,4608,0,0.011223687065972222,0.011223687065972222,0.001925998263888889,0.001925998263888889,0.009297688802083334,0.009297688802083334
97731951:13,97731951,high,51,6,varied,3072,0,0.105194091796875,0.105194091796875,0.10367838541666667,0.10367838541666667,0.0015157063802083333,0.0015157063802083333
97731951:80,97731951,mid,33,10,all_win,5120,0,0.0,0.0,0.0,0.0,0.0,0.0
97736477:132,97736477,low,14,5,all_loss,2560,0,0.0,0.0,0.0,0.0,0.0,0.0
97736477:20,97736477,high,52,11,varied,5632,0,0.20037148215553977,0.20037148215553977,0.20473410866477273,0.20473410866477273,-0.004362626509232955,-0.004362626509232955
97736477:83,97736477,mid,31,4,varied,2048,0,0.20882034301757812,0.20882034301757812,0.180755615234375,0.180755615234375,0.028064727783203125,0.028064727783203125
97743729:106,97743729,low,13,6,all_win,3072,0,0.0,0.0,0.0,0.0,0.0,0.0
97784304:86,97784304,low,13,10,varied,5120,0,0.009552001953125,0.009552001953125,0.0017822265625,0.0017822265625,0.007769775390625,0.007769775390625
97799062:110,97799062,mid,33,11,varied,5632,0,0.2514107444069602,0.2514107444069602,0.24095569957386365,0.24095569957386365,0.01045504483309659,0.01045504483309659
97799062:212,97799062,low,13,3,varied,1536,0,0.055730183919270836,0.055730183919270836,0.032430013020833336,0.032430013020833336,0.0233001708984375,0.0233001708984375
97799062:25,97799062,high,49,7,varied,3584,0,0.23341587611607142,0.23341587611607142,0.19032505580357142,0.19032505580357142,0.0430908203125,0.0430908203125
97808181:172,97808181,mid,27,9,varied,4608,0,0.025368584526909724,0.025368584526909724,0.026299370659722224,0.026299370659722224,-0.0009307861328125,-0.0009307861328125
97808181:68,97808181,high,37,9,varied,4608,0,0.009598626030815972,0.009598626030815972,0.009718153211805556,0.009718153211805556,-0.00011952718098958333,-0.00011952718098958333
97832128:130,97832128,low,12,10,all_win,5120,0,0.0,0.0,0.0,0.0,0.0,0.0
97844828:155,97844828,low,14,10,all_win,5120,0,0.0,0.0,0.0,0.0,0.0,0.0
97877806:230,97877806,low,13,4,all_win,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
97894059:101,97894059,low,14,3,all_win,1536,0,0.0,0.0,0.0,0.0,0.0,0.0
97894059:86,97894059,mid,21,3,all_win,1536,0,0.0,0.0,0.0,0.0,0.0,0.0
97894059:9,97894059,high,59,3,varied,1536,0,0.279449462890625,0.279449462890625,0.22574869791666666,0.22574869791666666,0.053700764973958336,0.053700764973958336
97901392:133,97901392,mid,24,11,varied,5632,0,0.017783425071022728,0.017783425071022728,0.017800071022727272,0.017800071022727272,-1.6645951704545453e-05,-1.6645951704545453e-05
97901392:205,97901392,low,12,6,varied,3072,0,0.032684326171875,0.032684326171875,0.033732096354166664,0.033732096354166664,-0.0010477701822916667,-0.0010477701822916667
97901392:8,97901392,high,58,5,varied,2560,0,0.0289215087890625,0.0289215087890625,0.0295166015625,0.0295166015625,-0.0005950927734375,-0.0005950927734375
97967064:189,97967064,low,12,10,all_win,5120,0,0.0,0.0,0.0,0.0,0.0,0.0
97994457:42,97994457,high,35,5,varied,2560,0,0.2106170654296875,0.2106170654296875,0.1592529296875,0.1592529296875,0.0513641357421875,0.0513641357421875
97994457:48,97994457,mid,34,11,varied,5632,0,0.21125377308238635,0.21125377308238635,0.1477938565340909,0.1477938565340909,0.06345991654829546,0.06345991654829546
97994457:95,97994457,low,12,2,all_loss,1024,0,0.0,0.0,0.0,0.0,0.0,0.0
98003657:127,98003657,mid,18,11,varied,5632,0,0.12097029252485796,0.12097029252485796,0.06339888139204546,0.06339888139204546,0.0575714111328125,0.0575714111328125
98003657:7,98003657,high,59,6,varied,3072,0,0.025296529134114582,0.025296529134114582,0.025980631510416668,0.025980631510416668,-0.0006841023763020834,-0.0006841023763020834
98033017:95,98033017,low,13,11,all_win,5632,0,0.0,0.0,0.0,0.0,0.0,0.0
98042219:117,98042219,mid,28,6,all_loss,3072,0,0.0,0.0,0.0,0.0,0.0,0.0
98042219:7,98042219,high,59,5,varied,2560,0,0.191937255859375,0.191937255859375,0.200390625,0.200390625,-0.008453369140625,-0.008453369140625
98068195:9,98068195,high,59,3,varied,1536,0,0.21661885579427084,0.21661885579427084,0.20821126302083334,0.20821126302083334,0.0084075927734375,0.0084075927734375
98068195:99,98068195,mid,32,5,varied,2560,0,0.189483642578125,0.189483642578125,0.097509765625,0.097509765625,0.091973876953125,0.091973876953125
98070249:104,98070249,low,8,7,all_win,3584,0,0.0,0.0,0.0,0.0,0.0,0.0
98070249:23,98070249,high,44,7,varied,3584,0,0.043400355747767856,0.043400355747767856,0.029750279017857144,0.029750279017857144,0.013650076729910714,0.013650076729910714
98070249:79,98070249,mid,26,3,all_win,1536,0,0.0,0.0,0.0,0.0,0.0,0.0
98082579:105,98082579,low,13,7,all_win,3584,0,0.0,0.0,0.0,0.0,0.0,0.0
98082579:49,98082579,high,41,3,varied,1536,0,0.0895856221516927,0.0895856221516927,0.056284586588541664,0.056284586588541664,0.03330103556315104,0.03330103556315104
98082579:84,98082579,mid,25,5,varied,2560,0,0.001461029052734375,0.001461029052734375,0.001556396484375,0.001556396484375,-9.5367431640625e-05,-9.5367431640625e-05
98099785:143,98099785,low,12,9,all_win,4608,0,0.0,0.0,0.0,0.0,0.0,0.0
98145776:122,98145776,mid,22,2,varied,1024,0,0.0078125,0.0078125,0.00830078125,0.00830078125,-0.00048828125,-0.00048828125
98145776:177,98145776,low,8,6,all_win,3072,0,0.0,0.0,0.0,0.0,0.0,0.0
98145776:32,98145776,high,49,12,varied,6144,0,0.1911468505859375,0.1911468505859375,0.16353352864583334,0.16353352864583334,0.027613321940104168,0.027613321940104168
98158084:37,98158084,high,44,7,varied,3584,0,0.007596697126116071,0.007596697126116071,0.0079345703125,0.0079345703125,-0.00033787318638392856,-0.00033787318638392856
98158084:78,98158084,mid,29,5,varied,2560,0,0.0003936767578125,0.0003936767578125,0.0004150390625,0.0004150390625,-2.13623046875e-05,-2.13623046875e-05
98176194:24,98176194,high,48,7,varied,3584,0,0.07014029366629464,0.07014029366629464,0.0736083984375,0.0736083984375,-0.003468104771205357,-0.003468104771205357
98176194:52,98176194,mid,30,11,varied,5632,0,0.014701149680397728,0.014701149680397728,0.012140447443181818,0.012140447443181818,0.002560702237215909,0.002560702237215909
98203883:42,98203883,high,51,7,varied,3584,0,0.19830976213727677,0.19830976213727677,0.11894880022321429,0.11894880022321429,0.0793609619140625,0.0793609619140625
98203883:75,98203883,mid,27,3,varied,1536,0,0.296295166015625,0.296295166015625,0.193359375,0.193359375,0.102935791015625,0.102935791015625
98281120:109,98281120,low,11,6,all_win,3072,0,0.0,0.0,0.0,0.0,0.0,0.0
98281120:49,98281120,high,46,3,varied,1536,0,0.17706807454427084,0.17706807454427084,0.1732177734375,0.1732177734375,0.0038503011067708335,0.0038503011067708335
98281120:99,98281120,mid,18,6,all_win,3072,0,0.0,0.0,0.0,0.0,0.0,0.0
98288884:111,98288884,mid,21,5,varied,2560,0,0.1027130126953125,0.1027130126953125,0.0686279296875,0.0686279296875,0.0340850830078125,0.0340850830078125
98288884:173,98288884,low,13,9,all_win,4608,0,0.0,0.0,0.0,0.0,0.0,0.0
98288884:92,98288884,high,38,3,varied,1536,0,0.016896565755208332,0.016896565755208332,0.015787760416666668,0.015787760416666668,0.0011088053385416667,0.0011088053385416667
98299263:198,98299263,low,14,4,varied,2048,0,0.04927825927734375,0.04927825927734375,0.0479736328125,0.0479736328125,0.00130462646484375,0.00130462646484375
98320788:17,98320788,high,52,5,varied,2560,0,0.0620147705078125,0.0620147705078125,0.0650634765625,0.0650634765625,-0.0030487060546875,-0.0030487060546875
98320788:69,98320788,mid,33,9,varied,4608,0,0.03601243760850695,0.03601243760850695,0.03280978732638889,0.03280978732638889,0.0032026502821180555,0.0032026502821180555
98362139:110,98362139,mid,25,4,varied,2048,0,0.17683029174804688,0.17683029174804688,0.152679443359375,0.152679443359375,0.024150848388671875,0.024150848388671875
98398868:116,98398868,mid,20,8,all_win,4096,0,0.0,0.0,0.0,0.0,0.0,0.0
98398868:9,98398868,high,55,6,varied,3072,0,0.10605875651041667,0.10605875651041667,0.0540771484375,0.0540771484375,0.051981608072916664,0.051981608072916664
98399735:53,98399735,high,42,10,varied,5120,0,0.0394256591796875,0.0394256591796875,0.0401611328125,0.0401611328125,-0.0007354736328125,-0.0007354736328125
98399735:91,98399735,mid,17,10,all_win,5120,0,0.0,0.0,0.0,0.0,0.0,0.0
98399735:95,98399735,low,13,11,all_win,5632,0,0.0,0.0,0.0,0.0,0.0,0.0
98401105:80,98401105,mid,31,8,varied,4096,0,0.22495651245117188,0.22495651245117188,0.15936279296875,0.15936279296875,0.06559371948242188,0.06559371948242188
98431926:134,98431926,low,11,3,all_win,1536,0,0.0,0.0,0.0,0.0,0.0,0.0
98431926:27,98431926,high,44,3,varied,1536,0,0.2220001220703125,0.2220001220703125,0.2039794921875,0.2039794921875,0.0180206298828125,0.0180206298828125
98431926:98,98431926,mid,19,6,all_win,3072,0,0.0,0.0,0.0,0.0,0.0,0.0
98458387:108,98458387,low,11,6,all_win,3072,0,0.0,0.0,0.0,0.0,0.0,0.0
98458387:55,98458387,mid,34,2,varied,1024,0,0.2900848388671875,0.2900848388671875,0.184326171875,0.184326171875,0.1057586669921875,0.1057586669921875
98467306:117,98467306,low,11,3,all_win,1536,0,0.0,0.0,0.0,0.0,0.0,0.0
98467306:67,98467306,mid,30,6,varied,3072,0,0.0101318359375,0.0101318359375,0.010294596354166666,0.010294596354166666,-0.00016276041666666666,-0.00016276041666666666
98485373:24,98485373,high,46,5,varied,2560,0,0.056097412109375,0.056097412109375,0.05791015625,0.05791015625,-0.001812744140625,-0.001812744140625
98485373:77,98485373,mid,17,5,varied,2560,0,0.103094482421875,0.103094482421875,0.0427734375,0.0427734375,0.060321044921875,0.060321044921875
98485373:99,98485373,low,12,6,varied,3072,0,0.01485443115234375,0.01485443115234375,0.00262451171875,0.00262451171875,0.01222991943359375,0.01222991943359375
98505664:107,98505664,low,13,5,varied,2560,0,0.000787353515625,0.000787353515625,0.000830078125,0.000830078125,-4.2724609375e-05,-4.2724609375e-05
98516231:129,98516231,low,13,2,all_loss,1024,0,0.0,0.0,0.0,0.0,0.0,0.0
98516231:25,98516231,high,49,2,varied,1024,0,0.2283172607421875,0.2283172607421875,0.2174072265625,0.2174072265625,0.0109100341796875,0.0109100341796875
98516231:58,98516231,mid,29,4,varied,2048,0,0.2583274841308594,0.2583274841308594,0.209014892578125,0.209014892578125,0.049312591552734375,0.049312591552734375
98532354:186,98532354,mid,15,5,all_win,2560,0,0.0,0.0,0.0,0.0,0.0,0.0
98532354:194,98532354,low,14,8,all_win,4096,0,0.0,0.0,0.0,0.0,0.0,0.0
98532354:26,98532354,high,51,9,varied,4608,0,0.2379336886935764,0.2379336886935764,0.21873643663194445,0.21873643663194445,0.019197252061631944,0.019197252061631944
98539070:125,98539070,low,8,10,all_win,5120,0,0.0,0.0,0.0,0.0,0.0,0.0
98539070:52,98539070,high,40,8,varied,4096,0,0.21088409423828125,0.21088409423828125,0.17828369140625,0.17828369140625,0.03260040283203125,0.03260040283203125
98539070:67,98539070,mid,31,3,varied,1536,0,0.21271260579427084,0.21271260579427084,0.1890869140625,0.1890869140625,0.023625691731770832,0.023625691731770832
98551829:142,98551829,mid,27,5,all_win,2560,0,0.0,0.0,0.0,0.0,0.0,0.0
98551829:19,98551829,high,52,10,varied,5120,0,0.00410308837890625,0.00410308837890625,0.00435791015625,0.00435791015625,-0.00025482177734375,-0.00025482177734375
98610712:115,98610712,low,12,10,all_win,5120,0,0.0,0.0,0.0,0.0,0.0,0.0
98614421:118,98614421,low,14,3,varied,1536,0,0.0032602945963541665,0.0032602945963541665,0.0032145182291666665,0.0032145182291666665,4.57763671875e-05,4.57763671875e-05
98619493:94,98619493,low,10,5,varied,2560,0,0.00235595703125,0.00235595703125,0.002392578125,0.002392578125,-3.662109375e-05,-3.662109375e-05
98626222:36,98626222,high,52,6,varied,3072,0,0.24874114990234375,0.24874114990234375,0.21177164713541666,0.21177164713541666,0.036969502766927086,0.036969502766927086
98647220:69,98647220,high,36,7,varied,3584,0,0.28721182686941965,0.28721182686941965,0.1683349609375,0.1683349609375,0.11887686593191964,0.11887686593191964
98647220:95,98647220,mid,29,2,varied,1024,0,0.28824615478515625,0.28824615478515625,0.00762939453125,0.00762939453125,0.28061676025390625,0.28061676025390625
98715351:127,98715351,low,13,7,varied,3584,0,0.0,0.0,0.0,0.0,0.0,0.0
98728859:137,98728859,low,7,2,all_win,1024,0,0.0,0.0,0.0,0.0,0.0,0.0
98739496:7,98739496,high,59,6,varied,3072,0,0.18660990397135416,0.18660990397135416,0.18778483072916666,0.18778483072916666,-0.0011749267578125,-0.0011749267578125
98739496:79,98739496,mid,30,4,varied,2048,0,0.033260345458984375,0.033260345458984375,0.020782470703125,0.020782470703125,0.012477874755859375,0.012477874755859375
98739496:99,98739496,low,10,5,all_win,2560,0,0.0,0.0,0.0,0.0,0.0,0.0
98739540:108,98739540,low,12,7,all_win,3584,0,0.0,0.0,0.0,0.0,0.0,0.0
98742157:49,98742157,high,50,6,varied,3072,0,0.048004150390625,0.048004150390625,0.0460205078125,0.0460205078125,0.001983642578125,0.001983642578125
98742157:90,98742157,mid,34,2,all_loss,1024,0,0.0,0.0,0.0,0.0,0.0,0.0
98752852:95,98752852,low,13,6,all_win,3072,0,0.0,0.0,0.0,0.0,0.0,0.0
98764752:106,98764752,low,14,4,all_win,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
98776548:126,98776548,low,12,3,all_loss,1536,0,0.0,0.0,0.0,0.0,0.0,0.0
98776548:22,98776548,high,49,8,varied,4096,0,0.17000770568847656,0.17000770568847656,0.1464996337890625,0.1464996337890625,0.023508071899414062,0.023508071899414062
98776548:83,98776548,mid,27,8,varied,4096,0,0.09897994995117188,0.09897994995117188,0.06201171875,0.06201171875,0.036968231201171875,0.036968231201171875
98801524:42,98801524,high,47,6,varied,3072,0,0.00032806396484375,0.00032806396484375,0.0003458658854166667,0.0003458658854166667,-1.7801920572916668e-05,-1.7801920572916668e-05
98801524:92,98801524,mid,29,11,all_win,5632,0,0.0,0.0,0.0,0.0,0.0,0.0
98830799:116,98830799,mid,29,4,all_win,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
98830799:20,98830799,high,53,9,varied,4608,0,0.004808213975694444,0.004808213975694444,0.005126953125,0.005126953125,-0.00031873914930555556,-0.00031873914930555556
98844540:183,98844540,mid,24,7,all_win,3584,0,0.0,0.0,0.0,0.0,0.0,0.0
98844540:32,98844540,high,50,5,varied,2560,0,0.0023681640625,0.0023681640625,0.0025390625,0.0025390625,-0.0001708984375,-0.0001708984375
98849975:120,98849975,low,10,10,all_win,5120,0,0.0,0.0,0.0,0.0,0.0,0.0
98862317:201,98862317,low,10,3,varied,1536,0,0.018829345703125,0.018829345703125,0.019449869791666668,0.019449869791666668,-0.0006205240885416666,-0.0006205240885416666
98888060:129,98888060,low,13,9,all_win,4608,0,0.0,0.0,0.0,0.0,0.0,0.0
98888060:20,98888060,high,57,6,varied,3072,0,0.23287518819173178,0.23287518819173178,0.22662862141927084,0.22662862141927084,0.0062465667724609375,0.0062465667724609375
98888060:63,98888060,mid,34,4,varied,2048,0,0.06178760528564453,0.06178760528564453,0.06198883056640625,0.06198883056640625,-0.00020122528076171875,-0.00020122528076171875
98912734:202,98912734,low,14,5,all_win,2560,0,0.0,0.0,0.0,0.0,0.0,0.0
98912734:23,98912734,high,46,6,varied,3072,0,0.006459554036458333,0.006459554036458333,0.006876627604166667,0.006876627604166667,-0.0004170735677083333,-0.0004170735677083333
98912734:97,98912734,mid,31,6,varied,3072,0,0.23338635762532553,0.23338635762532553,0.1160736083984375,0.1160736083984375,0.11731274922688802,0.11731274922688802
98917523:127,98917523,low,12,5,all_win,2560,0,0.0,0.0,0.0,0.0,0.0,0.0
98917523:29,98917523,high,45,3,varied,1536,0,0.037546793619791664,0.037546793619791664,0.0400390625,0.0400390625,-0.0024922688802083335,-0.0024922688802083335
98917523:77,98917523,mid,25,5,varied,2560,0,0.0226165771484375,0.0226165771484375,0.0237548828125,0.0237548828125,-0.0011383056640625,-0.0011383056640625
98933368:104,98933368,low,14,7,all_win,3584,0,0.0,0.0,0.0,0.0,0.0,0.0
98935301:10,98935301,high,59,6,varied,3072,0,0.22383880615234375,0.22383880615234375,0.17714436848958334,0.17714436848958334,0.046694437662760414,0.046694437662760414
98983769:7,98983769,high,58,8,varied,4096,0,0.14852142333984375,0.14852142333984375,0.153167724609375,0.153167724609375,-0.00464630126953125,-0.00464630126953125
98995592:30,98995592,high,44,2,varied,1024,0,0.20455551147460938,0.20455551147460938,0.146697998046875,0.146697998046875,0.057857513427734375,0.057857513427734375
99004417:5,99004417,high,59,4,varied,2048,0,0.23387527465820312,0.23387527465820312,0.136993408203125,0.136993408203125,0.09688186645507812,0.09688186645507812
99004417:73,99004417,mid,32,2,varied,1024,0,0.033843994140625,0.033843994140625,0.031494140625,0.031494140625,0.002349853515625,0.002349853515625
99019696:112,99019696,high,35,5,varied,2560,0,0.020367431640625,0.020367431640625,0.01865234375,0.01865234375,0.001715087890625,0.001715087890625
99019696:134,99019696,low,14,3,varied,1536,0,0.14432779947916666,0.14432779947916666,0.09049479166666667,0.09049479166666667,0.0538330078125,0.0538330078125
99019696:151,99019696,mid,17,8,all_loss,4096,0,0.0,0.0,0.0,0.0,0.0,0.0
99021998:116,99021998,mid,31,6,all_win,3072,0,0.0,0.0,0.0,0.0,0.0,0.0
99021998:78,99021998,high,38,5,all_win,2560,0,0.0,0.0,0.0,0.0,0.0,0.0
99038951:91,99038951,low,9,9,all_win,4608,0,0.0,0.0,0.0,0.0,0.0,0.0
99050725:135,99050725,mid,24,7,varied,3584,0,0.00035149710518973213,0.00035149710518973213,0.00037057059151785713,0.00037057059151785713,-1.9073486328125e-05,-1.9073486328125e-05
99050725:15,99050725,high,55,8,varied,4096,0,0.010526657104492188,0.010526657104492188,0.0110015869140625,0.0110015869140625,-0.0004749298095703125,-0.0004749298095703125
99066608:131,99066608,low,8,4,all_win,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
99066608:45,99066608,high,35,7,varied,3584,0,0.20496913364955358,0.20496913364955358,0.16458565848214285,0.16458565848214285,0.04038347516741071,0.04038347516741071
99066608:63,99066608,mid,29,4,varied,2048,0,0.21237564086914062,0.21237564086914062,0.147857666015625,0.147857666015625,0.06451797485351562,0.06451797485351562
99078913:123,99078913,low,8,8,all_win,4096,0,0.0,0.0,0.0,0.0,0.0,0.0
99078913:22,99078913,high,46,9,varied,4608,0,0.021467420789930556,0.021467420789930556,0.015787760416666668,0.015787760416666668,0.005679660373263889,0.005679660373263889
99078913:72,99078913,mid,22,3,all_win,1536,0,0.0,0.0,0.0,0.0,0.0,0.0
99097602:104,99097602,mid,23,2,varied,1024,0,0.247344970703125,0.247344970703125,0.109130859375,0.109130859375,0.138214111328125,0.138214111328125
99097602:137,99097602,low,12,2,varied,1024,0,0.0039825439453125,0.0039825439453125,0.0037841796875,0.0037841796875,0.0001983642578125,0.0001983642578125
99097602:6,99097602,high,59,8,varied,4096,0,0.05553245544433594,0.05553245544433594,0.0564117431640625,0.0564117431640625,-0.0008792877197265625,-0.0008792877197265625
99109562:178,99109562,mid,22,11,all_win,5632,0,0.0,0.0,0.0,0.0,0.0,0.0
99109562:29,99109562,high,51,6,varied,3072,0,0.0039215087890625,0.0039215087890625,0.004191080729166667,0.004191080729166667,-0.0002695719401041667,-0.0002695719401041667
99123405:136,99123405,low,14,2,all_win,1024,0,0.0,0.0,0.0,0.0,0.0,0.0
99127788:122,99127788,low,6,2,all_win,1024,0,0.0,0.0,0.0,0.0,0.0,0.0
99196153:103,99196153,mid,15,9,all_win,4608,0,0.0,0.0,0.0,0.0,0.0,0.0
99196153:110,99196153,low,14,2,all_win,1024,0,0.0,0.0,0.0,0.0,0.0,0.0
99196153:5,99196153,high,59,6,varied,3072,0,0.19298553466796875,0.19298553466796875,0.18935139973958334,0.18935139973958334,0.0036341349283854165,0.0036341349283854165
99208000:122,99208000,mid,30,10,all_loss,5120,0,0.0,0.0,0.0,0.0,0.0,0.0
99208000:39,99208000,high,48,5,varied,2560,0,0.238995361328125,0.238995361328125,0.222216796875,0.222216796875,0.016778564453125,0.016778564453125
99243475:133,99243475,low,8,6,varied,3072,0,0.014157613118489584,0.014157613118489584,0.012349446614583334,0.012349446614583334,0.00180816650390625,0.00180816650390625
99250630:118,99250630,low,14,10,varied,5120,0,0.01615447998046875,0.01615447998046875,0.01297607421875,0.01297607421875,0.00317840576171875,0.00317840576171875
99271858:21,99271858,high,52,6,varied,3072,0,0.008557637532552084,0.008557637532552084,0.00738525390625,0.00738525390625,0.0011723836263020833,0.0011723836263020833
99274248:16,99274248,high,53,9,varied,4608,0,0.13848368326822916,0.13848368326822916,0.14015028211805555,0.14015028211805555,-0.001666598849826389,-0.001666598849826389
99274248:86,99274248,mid,26,7,varied,3584,0,0.13180759974888392,0.13180759974888392,0.06293596540178571,0.06293596540178571,0.06887163434709821,0.06887163434709821
